Timestamp, UnitName, HeatProduced (MWh(th)), Cost (DKK), GasConsumption (MWh(Fuel)), CO2Emission (Kg), ElectricityProduced (MW)
3/1/2024 0:00 — 3/1/2024 1:00, HP1, 6, 7505.64, 0, 0, -6
3/1/2024 0:00 — 3/1/2024 1:00, GB1, 0.6200000000000001, 322.40000000000003, 0.5580000000000002, 108.50000000000001, 0

3/1/2024 1:00 — 3/1/2024 2:00, HP1, 6, 7287.299999999999, 0, 0, -6
3/1/2024 1:00 — 3/1/2024 2:00, GB1, 0.8499999999999996, 441.99999999999983, 0.7649999999999997, 148.74999999999994, 0

3/1/2024 2:00 — 3/1/2024 3:00, HP1, 6, 7057.32, 0, 0, -6
3/1/2024 2:00 — 3/1/2024 3:00, GB1, 0.9800000000000004, 509.60000000000025, 0.8820000000000005, 171.50000000000009, 0

3/1/2024 3:00 — 3/1/2024 4:00, HP1, 6, 6966.719999999999, 0, 0, -6
3/1/2024 3:00 — 3/1/2024 4:00, GB1, 1.04, 540.8000000000001, 0.936, 182, 0

3/1/2024 4:00 — 3/1/2024 5:00, HP1, 6, 6877.4400000000005, 0, 0, -6
3/1/2024 4:00 — 3/1/2024 5:00, GB1, 1.7199999999999998, 894.3999999999999, 1.5479999999999998, 300.99999999999994, 0

3/1/2024 5:00 — 3/1/2024 6:00, HP1, 6, 7017.18, 0, 0, -6
3/1/2024 5:00 — 3/1/2024 6:00, GB1, 1.8499999999999996, 961.9999999999998, 1.6649999999999998, 323.74999999999994, 0

3/1/2024 6:00 — 3/1/2024 7:00, HP1, 6, 8204.400000000001, 0, 0, -6
3/1/2024 6:00 — 3/1/2024 7:00, GB1, 2.1500000000000004, 1118.0000000000002, 1.9350000000000003, 376.25000000000006, 0

3/1/2024 7:00 — 3/1/2024 8:00, HP1, 6, 9139.8, 0, 0, -6
3/1/2024 7:00 — 3/1/2024 8:00, GB1, 1.62, 842.4000000000001, 1.4580000000000002, 283.5, 0

3/1/2024 8:00 — 3/1/2024 9:00, HP1, 6, 10012.68, 0, 0, -6
3/1/2024 8:00 — 3/1/2024 9:00, GB1, 1.5499999999999998, 805.9999999999999, 1.3949999999999998, 271.24999999999994, 0

3/1/2024 9:00 — 3/1/2024 10:00, HP1, 6, 8218.2, 0, 0, -6
3/1/2024 9:00 — 3/1/2024 10:00, GB1, 1.5999999999999996, 831.9999999999998, 1.4399999999999997, 279.99999999999994, 0

3/1/2024 10:00 — 3/1/2024 11:00, HP1, 6, 6075.0599999999995, 0, 0, -6
3/1/2024 10:00 — 3/1/2024 11:00, GB1, 1.75, 910, 1.575, 306.25, 0

3/1/2024 11:00 — 3/1/2024 12:00, HP1, 6, 5657.58, 0, 0, -6
3/1/2024 11:00 — 3/1/2024 12:00, GB1, 1.0599999999999996, 551.1999999999998, 0.9539999999999996, 185.49999999999994, 0

3/1/2024 12:00 — 3/1/2024 13:00, HP1, 6, 5521.86, 0, 0, -6
3/1/2024 12:00 — 3/1/2024 13:00, GB1, 0.6799999999999997, 353.59999999999985, 0.6119999999999998, 118.99999999999994, 0

3/1/2024 13:00 — 3/1/2024 14:00, HP1, 6, 5489.28, 0, 0, -6
3/1/2024 13:00 — 3/1/2024 14:00, GB1, 0.7300000000000004, 379.60000000000025, 0.6570000000000004, 127.75000000000007, 0

3/1/2024 14:00 — 3/1/2024 15:00, HP1, 6, 5460.72, 0, 0, -6
3/1/2024 14:00 — 3/1/2024 15:00, GB1, 0.8399999999999999, 436.79999999999995, 0.7559999999999999, 146.99999999999997, 0

3/1/2024 15:00 — 3/1/2024 16:00, HP1, 6, 5958.54, 0, 0, -6
3/1/2024 15:00 — 3/1/2024 16:00, GB1, 1.2999999999999998, 675.9999999999999, 1.17, 227.49999999999997, 0

3/1/2024 16:00 — 3/1/2024 17:00, HP1, 6, 6079.5599999999995, 0, 0, -6
3/1/2024 16:00 — 3/1/2024 17:00, GB1, 1.3899999999999997, 722.7999999999998, 1.2509999999999997, 243.24999999999994, 0

3/1/2024 17:00 — 3/1/2024 18:00, HP1, 6, 6066.6, 0, 0, -6
3/1/2024 17:00 — 3/1/2024 18:00, GB1, 1.6799999999999997, 873.5999999999999, 1.5119999999999998, 293.99999999999994, 0

3/1/2024 18:00 — 3/1/2024 19:00, HP1, 6, 4951.26, 0, 0, -6
3/1/2024 18:00 — 3/1/2024 19:00, GB1, 1.38, 717.5999999999999, 1.242, 241.49999999999997, 0

3/1/2024 19:00 — 3/1/2024 20:00, HP1, 6, 4658.82, 0, 0, -6
3/1/2024 19:00 — 3/1/2024 20:00, GB1, 1.4000000000000004, 728.0000000000002, 1.2600000000000005, 245.00000000000006, 0

3/1/2024 20:00 — 3/1/2024 21:00, HP1, 6, 4537.799999999999, 0, 0, -6
3/1/2024 20:00 — 3/1/2024 21:00, GB1, 1.5599999999999996, 811.1999999999998, 1.4039999999999997, 272.99999999999994, 0

3/1/2024 21:00 — 3/1/2024 22:00, HP1, 6, 4352.04, 0, 0, -6
3/1/2024 21:00 — 3/1/2024 22:00, GB1, 1.6900000000000004, 878.8000000000002, 1.5210000000000004, 295.75000000000006, 0

3/1/2024 22:00 — 3/1/2024 23:00, HP1, 6, 4341.36, 0, 0, -6
3/1/2024 22:00 — 3/1/2024 23:00, GB1, 1.6600000000000001, 863.2, 1.4940000000000002, 290.5, 0

3/1/2024 23:00 — 3/2/2024 0:00, HP1, 6, 4180.62, 0, 0, -6
3/1/2024 23:00 — 3/2/2024 0:00, GB1, 1.54, 800.8000000000001, 1.3860000000000001, 269.5, 0

3/2/2024 0:00 — 3/2/2024 1:00, HP1, 6, 4051.8599999999997, 0, 0, -6
3/2/2024 0:00 — 3/2/2024 1:00, GB1, 1.58, 821.6, 1.4220000000000002, 276.5, 0

3/2/2024 1:00 — 3/2/2024 2:00, HP1, 6, 3893.34, 0, 0, -6
3/2/2024 1:00 — 3/2/2024 2:00, GB1, 1.6799999999999997, 873.5999999999999, 1.5119999999999998, 293.99999999999994, 0

3/2/2024 2:00 — 3/2/2024 3:00, HP1, 6, 3827.2799999999997, 0, 0, -6
3/2/2024 2:00 — 3/2/2024 3:00, GB1, 1.71, 889.1999999999999, 1.539, 299.25, 0

3/2/2024 3:00 — 3/2/2024 4:00, HP1, 6, 3825.96, 0, 0, -6
3/2/2024 3:00 — 3/2/2024 4:00, GB1, 1.7000000000000002, 884.0000000000001, 1.5300000000000002, 297.50000000000006, 0

3/2/2024 4:00 — 3/2/2024 5:00, HP1, 6, 3858.96, 0, 0, -6
3/2/2024 4:00 — 3/2/2024 5:00, GB1, 2.16, 1123.2, 1.9440000000000002, 378, 0

3/2/2024 5:00 — 3/2/2024 6:00, HP1, 6, 4067.94, 0, 0, -6
3/2/2024 5:00 — 3/2/2024 6:00, GB1, 2.4499999999999993, 1273.9999999999995, 2.2049999999999996, 428.7499999999999, 0

3/2/2024 6:00 — 3/2/2024 7:00, HP1, 6, 4135.38, 0, 0, -6
3/2/2024 6:00 — 3/2/2024 7:00, GB1, 2.51, 1305.1999999999998, 2.259, 439.24999999999994, 0

3/2/2024 7:00 — 3/2/2024 8:00, HP1, 6, 4494.36, 0, 0, -6
3/2/2024 7:00 — 3/2/2024 8:00, GB1, 1.79, 930.8000000000001, 1.611, 313.25, 0

3/2/2024 8:00 — 3/2/2024 9:00, HP1, 6, 4977.96, 0, 0, -6
3/2/2024 8:00 — 3/2/2024 9:00, GB1, 1.6399999999999997, 852.7999999999998, 1.4759999999999998, 286.99999999999994, 0

3/2/2024 9:00 — 3/2/2024 10:00, HP1, 6, 5177.1, 0, 0, -6
3/2/2024 9:00 — 3/2/2024 10:00, GB1, 1.71, 889.1999999999999, 1.539, 299.25, 0

3/2/2024 10:00 — 3/2/2024 11:00, HP1, 6, 5048.5199999999995, 0, 0, -6
3/2/2024 10:00 — 3/2/2024 11:00, GB1, 1.6399999999999997, 852.7999999999998, 1.4759999999999998, 286.99999999999994, 0

3/2/2024 11:00 — 3/2/2024 12:00, HP1, 6, 4661.4, 0, 0, -6
3/2/2024 11:00 — 3/2/2024 12:00, GB1, 0.9900000000000002, 514.8000000000001, 0.8910000000000002, 173.25000000000006, 0

3/2/2024 12:00 — 3/2/2024 13:00, HP1, 6, 4515.36, 0, 0, -6
3/2/2024 12:00 — 3/2/2024 13:00, GB1, 0.3899999999999997, 202.79999999999984, 0.3509999999999997, 68.24999999999996, 0

3/2/2024 13:00 — 3/2/2024 14:00, HP1, 6, 4430.1, 0, 0, -6
3/2/2024 13:00 — 3/2/2024 14:00, GB1, 0.21999999999999975, 114.39999999999986, 0.1979999999999998, 38.49999999999996, 0

3/2/2024 14:00 — 3/2/2024 15:00, HP1, 6, 4242.12, 0, 0, -6
3/2/2024 14:00 — 3/2/2024 15:00, GB1, 0.28000000000000025, 145.60000000000014, 0.2520000000000002, 49.00000000000004, 0

3/2/2024 15:00 — 3/2/2024 16:00, HP1, 6, 4233.18, 0, 0, -6
3/2/2024 15:00 — 3/2/2024 16:00, GB1, 0.7800000000000002, 405.60000000000014, 0.7020000000000003, 136.50000000000006, 0

3/2/2024 16:00 — 3/2/2024 17:00, HP1, 6, 4260.42, 0, 0, -6
3/2/2024 16:00 — 3/2/2024 17:00, GB1, 1.0099999999999998, 525.1999999999999, 0.9089999999999998, 176.74999999999997, 0

3/2/2024 17:00 — 3/2/2024 18:00, HP1, 6, 4242.96, 0, 0, -6
3/2/2024 17:00 — 3/2/2024 18:00, GB1, 1.1799999999999997, 613.5999999999999, 1.0619999999999998, 206.49999999999994, 0

